Test ID,Class (Sheet),Method / Block,SRS Reference,Priority,Negative?,Status,Defect ID
L1-CART-11,CartService,GetCart_ReturnsOkAndPassesCallerId,COVERAGE (code-driven),P2,No,Pass,
L1-CART-12,CartService,GetCart_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-CART-13,CartService,AddItemToCart_WhenModelStateInvalid_Returns400WithoutCallingService,COVERAGE (code-driven),P1,Yes,Pass,
L1-CART-14,CartService,AddItemToCart_WhenProfileIncomplete_Returns409WithCode,COVERAGE (code-driven),P1,Yes,Pass,
L1-CART-15,CartService,AddItemToCart_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-CART-16,CartService,AddItemToCart_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-CART-17,CartService,UpdateCartItemQuantity_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-CART-18,CartService,UpdateCartItemQuantity_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-CART-19,CartService,UpdateCartItemQuantity_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-CART-20,CartService,RemoveItemFromCart_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-CART-21,CartService,RemoveItemFromCart_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-CART-22,CartService,ClearCart_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-CART-23,CartService,ClearCart_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PROD-06,ProductService,GetProducts_PassesAllFiltersThroughToService,COVERAGE (code-driven),P2,No,Pass,
L1-PROD-07,ProductService,GetProductById_WhenNotFound_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PROD-08,ProductService,GetProductById_WhenFound_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-PROD-09,ProductService,GetCategories_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-PROD-10,ProductService,CreateProduct_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-NOTI-04,NotificationService,GetNotifications_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-NOTI-05,NotificationService,GetNotifications_ReturnsOnlyOwnNotifications,COVERAGE (code-driven),P1,No,Pass,
L1-NOTI-06,NotificationService,GetUnreadCount_CountsOnlyUnreadOfCaller,COVERAGE (code-driven),P1,No,Pass,
L1-NOTI-07,NotificationService,GetUnreadCount_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-NOTI-08,NotificationService,MarkAsRead_WhenNotFound_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-NOTI-09,NotificationService,MarkAsRead_SetsIsReadTrue,COVERAGE (code-driven),P2,No,Pass,
L1-NOTI-10,NotificationService,MarkAllAsRead_MarksEveryUnreadOfCaller,COVERAGE (code-driven),P2,No,Pass,
L1-NOTI-11,NotificationService,DeleteNotification_WhenNotFound_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
