Test ID,Sheet,Nhom/Block,Priority,Negative,Status,Defect ID,Ghi chu,Trong doc v2.3?
"L1-AUTH-01","AuthService","RegisterAsync()","P1","Yes","Pass","","","Co"
"L1-AUTH-02","AuthService","RegisterAsync()","P1","No","Pass","","","Co"
"L1-AUTH-03","AuthService","RegisterAsync()","P2","Yes","Pass","","","Co"
"L1-AUTH-04","AuthService","VerifyOtpAsync()","P1","Yes","Pass","","","Co"
"L1-AUTH-05","AuthService","VerifyOtpAsync()","P2","Yes","Pass","","","Co"
"L1-AUTH-06","AuthService","VerifyOtpAsync()","P1","No","Pass","","","Co"
"L1-AUTH-07","AuthService","LoginAsync()","P1","No","Pass","","","Co"
"L1-AUTH-08","AuthService","LoginAsync()","P1","Yes","Pass","","","Co"
"L1-AUTH-09","AuthService","LoginAsync()","P2","Yes","Pass","","","Co"
"L1-AUTH-10","AuthService","LoginWithGoogleAsync()","P2","No","Blocked","","GoogleJsonWebSignature.ValidateAsync là static call ra Google — không mock được ở unit level, cần integration test (L2).","Co"
"L1-AUTH-11","AuthService","LoginWithGoogleAsync()","P2","No","Blocked","","như L1-AUTH-10 — Google token validation không isolate được ở unit level.","Co"
"L1-AUTH-12","AuthService","RefreshTokenAsync()","P1","No","Pass","","","Co"
"L1-AUTH-13","AuthService","RefreshTokenAsync()","P1","Yes","Pass","","","Co"
"L1-AUTH-14","AuthService","ResetPasswordAsync() / LogoutAsync()","P1","Yes","Pass","","","Co"
"L1-AUTH-15","AuthService","ResetPasswordAsync() / LogoutAsync()","P1","No","Pass","","","Co"
"L1-AUTH-16","AuthService","ResetPasswordAsync() / LogoutAsync()","P2","No","Pass","","","Co"
"L1-AUTH-17","AuthService","Xác thực SĐT qua SMS","P1","No","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-18","AuthService","Xác thực SĐT qua SMS","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-19","AuthService","Xác thực SĐT qua SMS","P1","No","Pass","","","Co"
"L1-AUTH-20","AuthService","Xác thực SĐT qua SMS","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-21","AuthService","Xác thực SĐT qua SMS","P1","No","Pass","","","Co"
"L1-AUTH-22","AuthService","Xác thực SĐT qua SMS","P1","Yes","Pass","","","Co"
"L1-AUTH-23","AuthService","Xác thực SĐT qua SMS","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-24","AuthService","Xác thực SĐT qua SMS","P1","No","Pass","","","Co"
"L1-AUTH-25","AuthService","Xác thực SĐT qua SMS","P2","No","Pass","","","Co"
"L1-AUTH-26","AuthService","Gửi lại OTP qua email","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-27","AuthService","Gửi lại OTP qua email","P1","Yes","Pass","","","Co"
"L1-AUTH-28","AuthService","Gửi lại OTP qua email","P1","No","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-29","AuthService","Gửi lại OTP qua email","P1","Yes","Fail","DEFECT-CANDIDATE","1/3 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-30","AuthService","Gửi lại OTP qua email","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUTH-31","AuthService","Gửi lại OTP qua email","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
