Test ID,Sheet,Status,Defect ID,Ghi chu ngan
L3-AUTH-01,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-02,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-03,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-04,L3-AuthAPI,Pass,,xUnit L3 xanh (3 dong [Theory]).
L3-AUTH-05,L3-AuthAPI,Pass,,xUnit L3 xanh (2 dong [Theory]).
L3-AUTH-06,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-07,L3-AuthAPI,Pass,,xUnit L3 xanh (2 dong [Theory]).
L3-AUTH-08,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-09,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-10,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-11,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-12,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-AUTH-13,L3-AuthAPI,Pass,,xUnit L3 xanh.
L3-ORD-01,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-ORD-02,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-ORD-03,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh (2 dong [Theory]).
L3-ORD-04,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-ORD-05,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-ORD-06,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh (4 dong [Theory]).
L3-ORD-07,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-ORD-08,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-01,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-02,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-03,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh (3 dong [Theory]).
L3-PAY-04,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-05,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-06,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-07,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-08,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-PAY-09,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-CUS-01,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-CUS-02,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh (2 dong [Theory]).
L3-CUS-03,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-CUS-04,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-CUS-05,L3-OrderPaymentAPI,Pass,,xUnit L3 xanh.
L3-QUO-01,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-QUO-02,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-QUO-03,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-QUO-04,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-QUO-05,L3-QuotationAPI,Fail,DEF-L3-003,Gio 240tr bi tinh thanh 110tr theo bao gia da duyet cho MOT GIO KHAC. CalculateDiscountAsync (OrderService.cs:88-103) khong doi chieu gio hien tai voi version da duyet; Quotation.CartId co trong model nhung khong duoc dung.
L3-QUO-06,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-QUO-07,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-QUO-08,L3-QuotationAPI,Pass,,xUnit L3 xanh.
L3-FUL-01,L3-FulfilmentDeliveryAPI,Fail,DEF-L3-006,"Tai khoan Customer DOC DUOC toan bo hang doi xuat kho. WarehouseController chi co [Authorize] cap class; 4 endpoint doc (dong 34, 51, 115, 132) thieu [Authorize(Roles=...)] trong khi moi endpoint ghi deu co. OWASP A01."
L3-FUL-02,L3-FulfilmentDeliveryAPI,Pass,,xUnit L3 xanh.
L3-FUL-03,L3-FulfilmentDeliveryAPI,Pass,,xUnit L3 xanh.
L3-FUL-04,L3-FulfilmentDeliveryAPI,Pass,,xUnit L3 xanh.
L3-FUL-05,L3-FulfilmentDeliveryAPI,Pass,,xUnit L3 xanh.
L3-FUL-06,L3-FulfilmentDeliveryAPI,Pass,,xUnit L3 xanh.
L3-FUL-07,L3-FulfilmentDeliveryAPI,Pass,,xUnit L3 xanh.
