Column1,Column2,Column3,Column4,Column5
TestID,Group,WorkbookEndpoint,RealEndpoint,Note
L3-AUTH-01,A,POST /api/auth/register,POST /api/auth/register,Trùng kh?p
L3-AUTH-02,A,POST /api/auth/register,POST /api/auth/register,Workbook ch? 409 DUPLICATE_IDENTITY; code tr? 400 {message}
L3-AUTH-03,A,POST /api/auth/verify-email?token=,POST /api/auth/verify-otp,Không có lu?ng verify-email b?ng token; h? th?ng dùng OTP 6 s? qua email
L3-AUTH-04,A,POST /api/auth/verify-otp,POST /api/auth/verify-otp,"BVA 5/6/7 ký t? ch?n b?i [StringLength(6,6)] trên VerifyOtpDto"
L3-AUTH-05,A,POST /api/auth/verify-otp,POST /api/auth/verify-otp,H?n OTP 5 phút (AuthService.cs:85)
L3-AUTH-06,A,POST /api/auth/verify-otp,POST /api/auth/verify-phone-otp,Ch? lu?ng OTP ?i?n tho?i có b? ??m sai (PhoneOtpMaxFailedAttempts=5); lu?ng email KHÔNG có
L3-AUTH-07,A,POST /api/auth/resend-otp,POST /api/auth/resend-otp,Cooldown 60s có th?t; tr? 400 ch? không ph?i 429
L3-AUTH-08,A,POST /api/auth/login,POST /api/auth/login,Trùng kh?p
L3-AUTH-09,A,POST /api/auth/login,POST /api/auth/login,Trùng kh?p - tr? 401 thông ?i?p chung
L3-AUTH-10,A,POST /api/auth/refresh,POST /api/auth/refresh-token,Khác tên
L3-AUTH-11,A,POST /api/auth/refresh,POST /api/auth/refresh-token,Khác tên
L3-AUTH-12,A,GET /api/orders,GET /api/orders/my-history,/api/orders tr?n không t?n t?i; dùng endpoint ?ã [Authorize] b?t k?
L3-AUTH-13,A,GET /api/orders,GET /api/orders/my-history,Nh? trên
L3-ORD-01,A,POST /api/orders,POST /api/orders/place-order,Khác tên
L3-ORD-02,A,POST /api/orders,POST /api/orders/place-order,Khác tên
L3-ORD-03,A,POST /api/orders,POST /api/orders/place-order,Khác tên
L3-ORD-04,A,POST /api/Cart/items,POST /api/Cart/items,Trùng kh?p
L3-ORD-05,A,POST /api/orders,POST /api/orders/place-order,Khác tên
L3-ORD-06,A,GET /api/orders/checkout-summary,GET /api/orders/checkout-summary,Trùng kh?p; response KHÔNG có tr??ng pricingSource
L3-ORD-07,A,POST /api/Quotation,POST /api/Quotation/from-cart,Khác tên
L3-ORD-08,A,GET /api/orders/{id},GET /api/orders/my-history/{orderId},Khác tên
L3-PAY-01,A,POST /api/webhooks/sepay,POST /api/webhooks/sepay-callback,Khác tên; xác th?c b?ng header x-sepay-token ch? không ph?i HMAC
L3-PAY-02,A,POST /api/webhooks/sepay,POST /api/webhooks/sepay-callback,Khác tên
L3-PAY-03,A,POST /api/webhooks/sepay,POST /api/webhooks/sepay-callback,Khác tên
L3-PAY-04,A,POST /api/webhooks/sepay,POST /api/webhooks/sepay-callback,Khác tên
